Koordinatensystem : Lambert konform konisch
Rechtswert        : 3758500 Meter
Hochwert          : 2676500 Meter
Hoehenlage        : 131 Meter ueber NN
Erstellung des Datensatzes im Mai 2016

Art des TRY       : mittleres Jahr
Bezugszeitraum    : 1995-2012
Datenbasis        : Beobachtungsdaten Zeitraum 1995-2012

Format: (i7,1x,i7,1x,i2,1x,i2,1x,i2,1x,f5.1,1x,i4,1x,3i,1x,f4.1,1x,i1,1x,f4.1,1x,i3,1x,i4,1x,i4,1x,i3,1x,i4,2x,i1)

Reihenfolge der Parameter:
RW Rechtswert                                                    [m]       {3670500;3671500..4389500}
HW Hochwert                                                      [m]       {2242500;2243500..3179500}
MM Monat                                                                   {1..12}
DD Tag                                                                     {1..28,30,31}
HH Stunde (MEZ)                                                            {1..24}
t  Lufttemperatur in 2m Hoehe ueber Grund                        [GradC]
p  Luftdruck in Standorthoehe                                    [hPa]
WR Windrichtung in 10 m Hoehe ueber Grund                        [Grad]    {0..360;999}
WG Windgeschwindigkeit in 10 m Hoehe ueber Grund                 [m/s]
N  Bedeckungsgrad                                                [Achtel]  {0..8;9}
x  Wasserdampfgehalt, Mischungsverhaeltnis                       [g/kg]
RF Relative Feuchte in 2 m Hoehe ueber Grund                     [Prozent] {1..100}
B  Direkte Sonnenbestrahlungsstaerke (horiz. Ebene)              [W/m^2]   abwaerts gerichtet: positiv
D  Diffuse Sonnenbetrahlungsstaerke (horiz. Ebene)               [W/m^2]   abwaerts gerichtet: positiv
A  Bestrahlungsstaerke d. atm. Waermestrahlung (horiz. Ebene)    [W/m^2]   abwaerts gerichtet: positiv
E  Bestrahlungsstaerke d. terr. Waermestrahlung                  [W/m^2]   aufwaerts gerichtet: negativ
IL Qualitaetsbit bezueglich der Auswahlkriterien                           {0;1;2;3;4}


     RW      HW MM DD HH     t    p  WR   WG N    x  RF    B    D   A    E IL
3758500 2676500 11  5 14  11.9  994 168  2.4 2  5.9  67  192  147 268 -377  1
3758500 2676500 11  5 15  11.5  993 170  2.3 5  5.9  67  126  120 269 -378  1
3758500 2676500 11  5 16  11.2  992 143  1.9 7  5.7  66   20   69 283 -375  1
3758500 2676500 11  5 17  10.9  992 136  2.7 7  5.4  65    1   14 289 -368  1
3758500 2676500 11  5 18  11.0  990 190  2.7 7  5.3  64    0    0 289 -361  1
3758500 2676500 11  5 19  11.2  989 197  6.6 7  5.2  62    0    0 293 -360  1
3758500 2676500 11  5 20  11.6  988 183  6.7 7  5.2  61    0    0 300 -363  1
3758500 2676500 11  5 21  12.1  987 186  5.7 7  5.3  60    0    0 307 -365  1
3758500 2676500 11  5 22  11.8  986 177  5.7 7  5.6  62    0    0 311 -366  1
3758500 2676500 11  5 23  10.8  985 196  4.7 7  6.1  72    0    0 313 -368  1
3758500 2676500 11  5 24  11.1  986 198  6.1 8  6.3  75    0    0 322 -369  1
3758500 2676500 11  6  1  10.4  986 211  5.4 7  5.9  72    0    0 324 -368  1
3758500 2676500 11  6  2  10.1  986 206  3.9 6  5.6  70    0    0 312 -367  1
3758500 2676500 11  6  3  10.1  986 226  3.3 5  5.5  70    0    0 297 -365  1
3758500 2676500 11  6  4   9.5  986 238  3.8 4  5.4  70    0    0 278 -364  1
3758500 2676500 11  6  5   9.2  986 233  2.8 3  5.4  72    0    0 259 -363  1
3758500 2676500 11  6  6   8.9  986 224  2.8 2  5.4  73    0    0 244 -360  1
3758500 2676500 11  6  7   8.7  986 214  3.0 3  5.4  75    0    0 251 -357  1
3758500 2676500 11  6  8   8.9  987 228  3.3 4  5.4  75    0    0 274 -353  1
3758500 2676500 11  6  9   8.7  988 242  4.5 4  5.3  74   40   44 284 -351  1
3758500 2676500 11  6 10   9.6  989 246  5.1 1  5.2  70  131   75 266 -354  1
3758500 2676500 11  6 11   9.7  989 251  6.0 3  5.1  67   95  131 263 -356  1
3758500 2676500 11  6 12   8.8  990 256  5.0 6  5.2  69    0   70 294 -359  1
3758500 2676500 11  6 13   9.4  991 270  5.4 6  5.2  70    0   90 313 -360  1
3758500 2676500 11  6 14   9.5  992 256  5.3 5  5.0  66   27  134 306 -358  1
3758500 2676500 11  6 15   9.4  993 246  5.4 6  4.8  64   17  102 305 -357  1
3758500 2676500 11  6 16   8.9  993 260  5.4 7  4.8  65   19   60 312 -356  1
3758500 2676500 11  6 17   8.4  994 259  5.1 7  4.7  66   15   17 312 -352  1
3758500 2676500 11  6 18   8.1  995 250  4.3 6  4.7  68    0    0 304 -347  1
3758500 2676500 11  6 19   7.7  996 257  4.4 6  4.7  70    0    0 296 -344  1
3758500 2676500 11  6 20   7.6  997 256  5.3 5  4.7  71    0    0 289 -342  1
3758500 2676500 11  6 21   7.5  998 259  4.1 5  4.7  71    0    0 283 -342  1
3758500 2676500 11  6 22   7.5  999 239  3.7 7  4.6  71    0    0 293 -342  1
3758500 2676500 11  6 23   7.6  999 240  4.3 7  4.6  70    0    0 301 -340  1
3758500 2676500 11  6 24   7.8 1000 248  5.4 7  4.6  69    0    0 301 -338  1
3758500 2676500 11  7  1   7.8 1001 258  4.9 6  4.6  69    0    0 297 -336  1
3758500 2676500 11  7  2   7.5 1001 253  5.5 6  4.7  71    0    0 292 -335  1
3758500 2676500 11  7  3   7.5 1001 260  6.2 8  4.8  74    0    0 301 -335  1
3758500 2676500 11  7  4   7.6 1002 255  5.5 7  4.9  75    0    0 308 -335  1
3758500 2676500 11  7  5   7.8 1002 262  4.5 8  5.0  76    0    0 308 -336  1
3758500 2676500 11  7  6   7.4 1003 257  5.0 7  5.2  80    0    0 309 -334  1
3758500 2676500 11  7  7   8.0 1004 257  5.4 8  5.4  82    0    0 309 -331  1
3758500 2676500 11  7  8   7.9 1004 251  4.8 8  5.5  82    0    0 315 -329  1
3758500 2676500 11  7  9   7.7 1005 255  4.3 8  5.6  84    0   30 315 -329  1
3758500 2676500 11  7 10   8.2 1006 258  4.7 7  5.6  84    0   56 313 -333  1
3758500 2676500 11  7 11   8.1 1007 258  6.0 7  5.6  83    0   50 309 -341  1
3758500 2676500 11  7 12   8.3 1007 256  5.4 6  5.7  84    0   66 307 -350  1
3758500 2676500 11  7 13   8.2 1008 259  5.5 7  5.8  85    0   62 307 -357  1
3758500 2676500 11  7 14   8.2 1008 263  5.3 7  6.0  88    0   57 313 -361  1
3758500 2676500 11  7 15   8.1 1008 259  4.2 7  6.1  90    0   53 312 -361  1
3758500 2676500 11  7 16   8.2 1009 260  4.3 7  6.3  92    0   35 311 -358  1
3758500 2676500 11  7 17   8.4 1009 267  4.4 8  6.4  93    2   12 314 -350  1
3758500 2676500 11  7 18   8.4 1010 277  4.1 8  6.4  93    0    0 320 -343  1
3758500 2676500 11  7 19   8.6 1011 283  4.5 8  6.4  93    0    0 321 -338  1
3758500 2676500 11  7 20   8.7 1011 283  3.9 8  6.4  92    0    0 325 -337  1
3758500 2676500 11  7 21   8.5 1012 276  4.0 8  6.3  90    0    0 326 -337  1
3758500 2676500 11  7 22   8.0 1012 276  3.6 8  6.0  89    0    0 326 -337  1
3758500 2676500 11  7 23   7.8 1013 263  4.3 8  5.8  88    0    0 325 -339  1
3758500 2676500 11  7 24   7.3 1013 266  3.7 6  5.6  87    0    0 315 -343  1
3758500 2676500 11  8  1   6.8 1013 270  3.7 5  5.4  86    0    0 298 -345  1
3758500 2676500 11  8  2   6.0 1014 264  3.2 6  5.2  87    0    0 297 -346  1
3758500 2676500 11  8  3   5.8 1014 274  2.4 7  5.1  88    0    0 306 -347  1
3758500 2676500 11  8  4   5.5 1014 267  2.2 7  5.0  88    0    0 311 -348  1
3758500 2676500 11  8  5   6.1 1014 269  1.8 7  5.0  88    0    0 312 -349  1
3758500 2676500 11  8  6   6.2 1014 259  2.5 7  5.0  86    0    0 314 -350  1
3758500 2676500 11  8  7   6.5 1013 304  2.1 7  5.1  85    0    0 316 -351  1
3758500 2676500 11  8  8   6.5 1013 253  2.3 8  5.1  85    0    0 323 -352  1
3758500 2676500 11  8  9   7.5 1014 242  2.0 8  5.2  84    0   33 329 -352  1
3758500 2676500 11  8 10   7.3 1014 260  2.6 8  5.5  86   13   65 331 -354  1
3758500 2676500 11  8 11   7.7 1014 257  2.6 6  5.7  89   22   91 322 -357  1
3758500 2676500 11  8 12   8.3 1014 243  2.0 7  6.0  90    0   74 318 -361  1
3758500 2676500 11  8 13   8.3 1014 288  1.9 8  6.2  91    0   59 330 -366  1
3758500 2676500 11  8 14   8.2 1013 268  2.0 8  6.2  92    0   48 335 -367  1
3758500 2676500 11  8 15   8.3 1013 270  1.6 7  6.4  94    0   42 331 -368  1
3758500 2676500 11  8 16   8.5 1013 261  1.9 8  6.5  94    0   30 332 -367  1
3758500 2676500 11  8 17   8.5 1014 293  1.3 8  6.5  93   15    7 337 -365  1
3758500 2676500 11  8 18   8.4 1014 247  0.9 8  6.5  94    0    0 336 -363  1
3758500 2676500 11  8 19   8.3 1014 255  1.3 8  6.5  95    0    0 336 -362  1
3758500 2676500 11  8 20   8.4 1014 299  0.0 8  6.5  95    0    0 337 -361  1
3758500 2676500 11  8 21   8.6 1014 178  0.0 7  6.6  95    0    0 333 -361  1
3758500 2676500 11  8 22   8.6 1015 257  0.8 8  6.7  96    0    0 333 -361  1
3758500 2676500 11  8 23   8.6 1015 206  0.6 8  6.6  95    0    0 339 -361  1
3758500 2676500 11  8 24   8.7 1015 240  0.1 8  6.5  94    0    0 339 -360  1
3758500 2676500 11  9  1   8.6 1015 268  0.5 7  6.6  95    0    0 335 -360  1
3758500 2676500 11  9  2   8.9 1014 270  0.5 8  6.8  96    0    0 335 -360  1
3758500 2676500 11  9  3   8.9 1014 291  0.6 8  6.8  95    0    0 341 -360  1
3758500 2676500 11  9  4   9.1 1014  12  1.0 7  6.8  95    0    0 335 -360  1
3758500 2676500 11  9  5   8.8 1014  62  1.1 8  6.8  95    0    0 335 -359  1
3758500 2676500 11  9  6   9.1 1014  66  0.5 8  6.8  96    0    0 341 -355  1
3758500 2676500 11  9  7   8.8 1014 287  0.4 7  6.9  96    0    0 336 -349  1
3758500 2676500 11  9  8   8.7 1015  66  0.9 8  6.8  97    0    0 337 -343  1
3758500 2676500 11  9  9   8.7 1015 358  1.0 8  6.9  98    0   36 342 -342  1
3758500 2676500 11  9 10   8.9 1015   2  1.6 6  6.9  98    2   83 330 -346  1
3758500 2676500 11  9 11   9.6 1016  28  1.5 6  6.9  95   13  146 319 -352  1
3758500 2676500 11  9 12   9.8 1016  35  2.1 6  6.8  91    3  131 320 -360  1
3758500 2676500 11  9 13  10.2 1016 359  2.8 8  6.7  88    0   96 332 -366  1
3758500 2676500 11  9 14  10.1 1016   2  2.3 7  6.7  87    0   99 338 -369  1
3758500 2676500 11  9 15  10.5 1016   3  3.0 6  6.5  84    6  100 327 -368  1
3758500 2676500 11  9 16  10.2 1016 355  2.4 7  6.2  80    2   54 325 -364  1
3758500 2676500 11  9 17   9.4 1016 337  2.3 7  6.2  82    1   15 327 -356  1
3758500 2676500 11  9 18   9.2 1016 323  2.5 8  6.4  88    0    0 328 -349  1
3758500 2676500 11  9 19   9.4 1016 344  2.7 8  6.6  90    0    0 332 -347  1
3758500 2676500 11  9 20   9.5 1016   3  3.0 8  6.6  90    0    0 331 -348  1
3758500 2676500 11  9 21   9.3 1016 339  3.1 8  6.6  89    0    0 331 -348  1
3758500 2676500 11  9 22   9.4 1016 330  2.8 7  6.4  87    0    0 326 -349  1
3758500 2676500 11  9 23   8.3 1016 303  2.6 7  6.2  88    0    0 320 -349  1
3758500 2676500 11  9 24   7.6 1016 311  3.4 7  6.1  92    0    0 317 -350  1
3758500 2676500 11 10  1   7.0 1016 325  2.8 8  5.9  93    0    0 321 -351  1
3758500 2676500 11 10  2   7.3 1015 325  2.5 8  5.8  93    0    0 325 -352  1
3758500 2676500 11 10  3   7.1 1015 328  2.5 8  5.9  93    0    0 325 -352  1
3758500 2676500 11 10  4   7.5 1015 312  3.0 8  5.9  93    0    0 326 -350  1
3758500 2676500 11 10  5   7.6 1014 323  3.1 8  6.0  92    0    0 327 -348  1
3758500 2676500 11 10  6   7.5 1014 326  3.0 8  6.0  93    0    0 328 -346  1
3758500 2676500 11 10  7   7.5 1014 332  2.8 8  6.0  93    0    0 328 -345  1
3758500 2676500 11 10  8   7.2 1014 325  3.1 8  6.0  93    0    0 329 -344  1
3758500 2676500 11 10  9   7.1 1014 337  2.8 8  5.9  93   13   43 329 -342  1
3758500 2676500 11 10 10   7.4 1014   1  3.5 5  5.7  89   24   95 314 -342  1
3758500 2676500 11 10 11   7.4 1014   7  3.8 7  5.5  86    5  108 309 -346  1
3758500 2676500 11 10 12   7.5 1014  22  4.3 7  5.4  84    1  113 319 -350  1
3758500 2676500 11 10 13   7.9 1014  23  4.9 5  5.1  79   24  148 309 -354  1
3758500 2676500 11 10 14   8.0 1014  24  4.3 5  5.1  76   13  125 298 -355  1
3758500 2676500 11 10 15   7.9 1014  20  4.3 7  5.0  76    0   61 308 -351  1
3758500 2676500 11 10 16   7.5 1014   5  3.8 8  5.1  78    0   38 323 -347  1
3758500 2676500 11 10 17   7.4 1014  10  4.4 7  5.1  80    0   10 322 -345  1
3758500 2676500 11 10 18   7.3 1014  25  4.1 7  5.2  81    0    0 317 -343  1
3758500 2676500 11 10 19   7.4 1014  23  5.0 8  5.3  83    0    0 321 -343  1
3758500 2676500 11 10 20   7.5 1015  26  4.0 7  5.4  84    0    0 321 -343  1
3758500 2676500 11 10 21   7.5 1015  22  4.3 7  5.6  86    0    0 316 -343  1
3758500 2676500 11 10 22   7.9 1015   5  3.8 8  5.6  86    0    0 320 -344  1
3758500 2676500 11 10 23   8.1 1015  17  4.8 8  5.5  83    0    0 325 -344  1
3758500 2676500 11 10 24   8.0 1015  29  4.5 7  5.4  81    0    0 321 -344  1
3758500 2676500 11 11  1   8.1 1015  20  4.1 8  5.5  82    0    0 322 -343  1
3758500 2676500 11 11  2   8.2 1015  20  4.0 8  5.5  82    0    0 329 -343  1
3758500 2676500 11 11  3   8.1 1015  30  4.7 8  5.5  82    0    0 330 -342  1
3758500 2676500 11 11  4   7.7 1015  39  4.1 8  5.5  83    0    0 329 -341  1
3758500 2676500 11 11  5   7.4 1015  34  5.2 8  5.4  84    0    0 328 -339  1
3758500 2676500 11 11  6   6.8 1015  46  3.3 8  5.4  87    0    0 326 -338  1
3758500 2676500 11 11  7   6.8 1015  38  4.0 8  5.4  88    0    0 324 -337  1
3758500 2676500 11 11  8   6.3 1015  33  4.8 8  5.2  86    0    0 323 -337  1
3758500 2676500 11 11  9   6.0 1016  36  3.3 8  4.9  84    0    7 320 -337  1
3758500 2676500 11 11 10   6.5 1016  52  3.8 8  4.8  82    0   45 320 -338  1
3758500 2676500 11 11 11   7.0 1016  61  3.9 8  4.9  81    0   51 322 -341  1
3758500 2676500 11 11 12   7.6 1017  63  4.2 8  4.8  76    0   86 324 -344  1
3758500 2676500 11 11 13   7.6 1017  70  3.7 8  4.6  71    0   86 323 -348  1
3758500 2676500 11 11 14   8.4 1017  77  3.5 8  4.6  69    0   92 323 -350  1
3758500 2676500 11 11 15   8.1 1016  85  3.7 7  4.6  69   10  108 317 -352  1
3758500 2676500 11 11 16   7.4 1016  75  3.9 8  4.7  72   11   65 316 -353  1
3758500 2676500 11 11 17   7.2 1016  81  3.6 8  4.7  74    0   12 319 -350  1
3758500 2676500 11 11 18   5.4 1016 103  2.3 8  4.5  75    0    0 315 -343  1
3758500 2676500 11 11 19   5.7 1016  83  2.7 7  4.4  78    0    0 308 -338  1
3758500 2676500 11 11 20   4.6 1016  78  1.8 6  4.1  74    0    0 294 -333  1
3758500 2676500 11 11 21   3.4 1016  75  1.8 5  3.8  75    0    0 279 -328  1
3758500 2676500 11 11 22   2.6 1016  73  1.5 4  3.7  80    0    0 266 -326  1
3758500 2676500 11 11 23   1.9 1016 104  2.0 4  3.6  81    0    0 260 -327  1
3758500 2676500 11 11 24   0.8 1016  73  2.0 3  3.5  84    0    0 252 -329  1
3758500 2676500 11 12  1   2.1 1016  74  1.4 3  3.6  85    0    0 248 -329  1
3758500 2676500 11 12  2   1.5 1015  88  1.2 5  3.7  85    0    0 259 -328  1
3758500 2676500 11 12  3   1.9 1015 192  0.8 4  3.7  86    0    0 264 -326  1
3758500 2676500 11 12  4   1.5 1015 133  0.3 5  3.7  86    0    0 264 -324  1
3758500 2676500 11 12  5   0.5 1015 134  1.0 2  3.6  89    0    0 252 -321  1
3758500 2676500 11 12  6   0.4 1014 138  0.9 3  3.6  91    0    0 239 -319  1
3758500 2676500 11 12  7   0.3 1014  78  0.7 3  3.5  91    0    0 244 -318  1
3758500 2676500 11 12  8   0.9 1014  78  1.0 7  3.6  92    0    0 264 -317  1
3758500 2676500 11 12  9   2.7 1015  89  1.6 8  3.9  89    1   33 291 -315  1
3758500 2676500 11 12 10   3.9 1016 128  1.8 6  4.1  86   25   84 291 -316  1
3758500 2676500 11 12 11   5.6 1016 112  2.4 5  4.3  80   55  116 282 -321  1
3758500 2676500 11 12 12   6.1 1016 107  3.8 7  4.2  74   24  135 290 -330  1
3758500 2676500 11 12 13   6.2 1015  98  4.2 7  4.2  71    5  117 300 -340  1
3758500 2676500 11 12 14   6.1 1015 121  3.3 8  4.1  70    4  101 304 -345  1
3758500 2676500 11 12 15   6.8 1015 109  3.1 5  4.0  67   43   87 294 -346  1
3758500 2676500 11 12 16   5.9 1014 117  2.3 4  4.0  67   76   26 275 -343  1
3758500 2676500 11 12 17   3.6 1014  74  1.4 3  4.0  75   21   11 262 -335  1
3758500 2676500 11 12 18   2.7 1013 121  1.4 2  4.0  83    0    0 249 -327  1
3758500 2676500 11 12 19   2.5 1013 147  1.5 2  3.9  86    0    0 245 -322  1
3758500 2676500 11 12 20   1.7 1012 148  1.6 1  3.9  89    0    0 239 -320  1
3758500 2676500 11 12 21   1.3 1012 160  1.7 1  3.8  90    0    0 235 -319  1
3758500 2676500 11 12 22   0.9 1012 162  1.7 0  3.8  92    0    0 232 -318  1
3758500 2676500 11 12 23   1.3 1012 171  1.6 1  3.9  91    0    0 227 -318  1
3758500 2676500 11 12 24   2.1 1011 188  1.6 2  4.1  90    0    0 226 -317  1
3758500 2676500 11 13  1   3.1 1005 207  1.6 3  4.4  90    0    0 278 -328  1
3758500 2676500 11 13  2   3.8 1005 218  1.6 4  4.6  90    0    0 283 -327  1
3758500 2676500 11 13  3   4.3 1006 225  1.5 5  4.7  90    0    0 282 -325  1
3758500 2676500 11 13  4   4.1 1007 224  1.5 5  4.6  90    0    0 276 -323  1
3758500 2676500 11 13  5   4.3 1007 220  1.4 5  4.6  89    0    0 281 -321  1
3758500 2676500 11 13  6   4.0 1007 231  1.7 5  4.5  89    0    0 280 -319  1
3758500 2676500 11 13  7   5.0 1007 222  1.8 5  4.7  89    0    0 282 -319  1
3758500 2676500 11 13  8   5.4 1008 260  1.4 5  4.8  87    0    4 285 -319  1
3758500 2676500 11 13  9   4.3 1009 330  2.1 4  4.7  87   23   37 282 -319  1
3758500 2676500 11 13 10   6.7 1009  36  1.6 3  4.7  84  132   49 274 -322  1
3758500 2676500 11 13 11   8.5 1009  69  2.1 2  4.9  76  223   53 267 -331  1
3758500 2676500 11 13 12   9.2 1010  21  2.5 2  5.0  70   99  139 263 -342  1
3758500 2676500 11 13 13   9.6 1010 226  2.9 2  5.0  68   96  143 262 -351  1
3758500 2676500 11 13 14  10.0 1010 197  3.5 3  4.8  64   88  126 266 -357  1
3758500 2676500 11 13 15  10.0 1010 207  2.7 3  4.7  62   65   90 268 -357  1
3758500 2676500 11 13 16   9.5 1010 266  2.4 2  4.7  62   49   43 258 -352  1
3758500 2676500 11 13 17   8.3 1011 291  2.2 3  4.7  66    7   11 253 -342  1
3758500 2676500 11 13 18   7.1 1011 264  2.6 3  4.7  71    0    0 253 -332  1
3758500 2676500 11 13 19   6.5 1011 240  2.7 1  4.4  72    0    0 239 -326  1
3758500 2676500 11 13 20   5.4 1012 206  2.4 1  4.3  74    0    0 227 -324  1
3758500 2676500 11 13 21   5.2 1012 202  3.1 2  4.3  78    0    0 229 -322  1
3758500 2676500 11 13 22   5.0 1013 138  2.2 3  4.3  78    0    0 239 -321  1
3758500 2676500 11 13 23   5.2 1013 188  2.2 2  4.3  78    0    0 241 -321  1
3758500 2676500 11 13 24   4.7 1013 154  2.0 3  4.2  78    0    0 244 -320  1
3758500 2676500 11 14  1   3.8 1013 160  2.1 3  4.1  80    0    0 250 -319  1
3758500 2676500 11 14  2   4.3 1013 153  2.7 5  4.1  80    0    0 264 -318  1
3758500 2676500 11 14  3   5.5 1013 100  2.5 5  4.2  78    0    0 281 -316  1
3758500 2676500 11 14  4   5.7 1014  62  2.2 6  4.2  75    0    0 291 -313  1
3758500 2676500 11 14  5   6.0 1014 106  2.2 6  4.3  74    0    0 298 -311  1
3758500 2676500 11 14  6   5.7 1014 142  2.2 6  4.3  75    0    0 300 -311  1
3758500 2676500 11 14  7   4.8 1014 121  2.2 6  4.5  81    0    0 299 -312  1
3758500 2676500 11 14  8   5.1 1014 147  2.3 7  4.6  85    0    0 306 -312  1
3758500 2676500 11 14  9   5.1 1015 157  2.2 7  4.5  83    0   19 314 -312  1
3758500 2676500 11 14 10   6.1 1015 142  2.5 8  4.7  83    0   68 324 -314  1
3758500 2676500 11 14 11   6.8 1016 144  2.7 6  5.0  84    1   96 321 -318  1
3758500 2676500 11 14 12   7.3 1016 147  2.2 7  5.1  82    0   82 316 -325  1
3758500 2676500 11 14 13   7.9 1016 149  2.7 7  5.2  81    0   95 321 -336  1
3758500 2676500 11 14 14   8.5 1016 146  2.6 7  5.4  80    3  116 321 -347  1
3758500 2676500 11 14 15   8.8 1016 144  1.9 7  5.5  79    6   96 322 -351  1
3758500 2676500 11 14 16   8.8 1015 144  2.1 8  5.6  80    8   56 325 -348  1
3758500 2676500 11 14 17   8.2 1015 144  1.2 7  5.6  80    0   11 323 -340  1
3758500 2676500 11 14 18   8.3 1015 117  1.3 7  5.6  82    0    0 315 -334  1
3758500 2676500 11 14 19   8.2 1015 130  1.6 7  5.6  82    0    0 313 -330  1
3758500 2676500 11 14 20   8.2 1015 114  1.7 6  5.4  79    0    0 306 -329  1
3758500 2676500 11 14 21   7.6 1015 130  1.8 6  5.3  80    0    0 299 -329  1
3758500 2676500 11 14 22   7.9 1015 122  2.5 6  5.4  83    0    0 298 -329  1
3758500 2676500 11 14 23   7.7 1015 135  1.9 6  5.4  82    0    0 297 -329  1
3758500 2676500 11 14 24   6.2 1015 121  1.8 6  5.1  82    0    0 293 -329  1
3758500 2676500 11 15  1   5.1 1015 119  1.7 4  4.8  84    0    0 278 -328  1
3758500 2676500 11 15  2   4.4 1015 124  2.1 4  4.7  89    0    0 266 -328  1
3758500 2676500 11 15  3   3.5 1015 115  1.7 3  4.7  92    0    0 259 -327  1
3758500 2676500 11 15  4   3.0 1015 126  1.4 2  4.4  93    0    0 245 -327  1
3758500 2676500 11 15  5   2.6 1014 114  1.4 2  4.3  93    0    0 239 -328  1
3758500 2676500 11 15  6   2.3 1014  97  1.7 1  4.2  92    0    0 232 -328  1
3758500 2676500 11 15  7   1.8 1014  83  1.9 2  4.1  93    0    0 229 -327  1
3758500 2676500 11 15  8   2.2 1013  50  1.9 3  4.0  92    0    0 235 -323  1
3758500 2676500 11 15  9   2.7 1013  49  2.0 3  4.1  90    9   40 241 -319  1
3758500 2676500 11 15 10   4.1 1014  60  1.9 1  4.2  86   66   98 234 -320  1
3758500 2676500 11 15 11   6.4 1014  59  2.6 1  4.3  78  127  134 231 -330  1
3758500 2676500 11 15 12   8.0 1014  67  2.3 1  4.5  71  171  151 238 -347  1
3758500 2676500 11 15 13   8.9 1013  84  2.6 0  4.5  65  183  153 239 -361  1
3758500 2676500 11 15 14   9.1 1012  90  3.1 0  4.4  62  165  136 238 -369  1
3758500 2676500 11 15 15   8.6 1012 103  3.0 0  4.6  65  116  109 240 -372  1
3758500 2676500 11 15 16   6.5 1011 117  3.5 1  4.5  69   55   68 241 -369  1
3758500 2676500 11 15 17   5.3 1011 105  3.6 1  4.3  75    4   13 239 -362  1
3758500 2676500 11 15 18   4.5 1011 107  3.3 2  4.4  81    0    0 238 -355  1
3758500 2676500 11 15 19   4.3 1011 105  3.1 3  4.3  82    0    0 244 -352  1
3758500 2676500 11 15 20   4.6 1011 111  3.0 4  4.3  81    0    0 251 -351  1
3758500 2676500 11 15 21   4.6 1011 336  2.8 5  4.3  81    0    0 259 -347  1
3758500 2676500 11 15 22   4.8 1010  19  2.5 5  4.3  81    0    0 265 -341  1
3758500 2676500 11 15 23   3.9 1010  24  2.7 4  4.3  83    0    0 261 -339  1
3758500 2676500 11 15 24   4.4 1010 350  2.0 6  4.3  84    0    0 264 -338  1
3758500 2676500 11 16  1   4.2 1010 333  1.6 7  4.2  81    0    0 277 -334  1
3758500 2676500 11 16  2   5.0 1010 130  1.8 7  4.2  79    0    0 282 -330  1
3758500 2676500 11 16  3   4.9 1010 129  1.8 7  4.3  79    0    0 284 -330  1
3758500 2676500 11 16  4   4.2 1010 104  1.5 7  4.3  81    0    0 284 -334  1
3758500 2676500 11 16  5   4.2 1009  28  1.5 8  4.3  83    0    0 287 -334  1
3758500 2676500 11 16  6   4.7 1009  21  1.6 8  4.2  80    0    0 291 -329  1
3758500 2676500 11 16  7   4.8 1009 124  1.8 8  4.1  78    0    0 293 -329  1
3758500 2676500 11 16  8   4.4 1009 157  1.1 8  4.1  78    0    0 293 -332  1
3758500 2676500 11 16  9   4.7 1009 149  1.8 8  4.1  78    0   17 293 -336  1
3758500 2676500 11 16 10   5.3 1009 136  2.4 7  4.1  76    0   37 291 -338  1
3758500 2676500 11 16 11   4.6 1009 126  2.1 7  4.1  76    0   38 286 -345  1
3758500 2676500 11 16 12   4.5 1009 134  2.2 8  4.1  78    0   46 284 -357  1
3758500 2676500 11 16 13   4.6 1009 112  2.7 7  4.1  79    0   50 283 -370  1
3758500 2676500 11 16 14   4.6 1008 123  2.1 7  4.2  79    0   51 280 -377  1
3758500 2676500 11 16 15   4.9 1008 121  2.7 7  4.2  78    0   41 281 -378  1
3758500 2676500 11 16 16   4.7 1007 106  2.2 8  4.2  78    0   24 285 -374  1
3758500 2676500 11 16 17   4.9 1007 101  2.0 8  4.2  78    0    4 288 -365  1
3758500 2676500 11 16 18   4.6 1007 112  2.1 8  4.2  78    0    0 287 -359  1
3758500 2676500 11 16 19   4.7 1007 116  2.6 8  4.1  78    0    0 287 -355  1
3758500 2676500 11 16 20   4.5 1007 134  2.7 8  4.1  77    0    0 287 -354  1
3758500 2676500 11 16 21   4.4 1007 121  2.4 8  4.0  77    0    0 287 -353  1
3758500 2676500 11 16 22   4.3 1006 176  2.5 8  4.0  77    0    0 288 -351  1
3758500 2676500 11 16 23   4.0 1006 149  1.7 8  4.0  77    0    0 287 -349  1
3758500 2676500 11 16 24   3.9 1006 153  1.6 7  3.9  78    0    0 282 -348  1
3758500 2676500 11 17  1   3.8 1006 180  1.4 8  3.9  78    0    0 281 -347  1
3758500 2676500 11 17  2   3.6 1006 144  1.2 8  3.9  78    0    0 284 -343  1
3758500 2676500 11 17  3   3.7 1005 152  1.6 8  3.8  77    0    0 282 -338  1
3758500 2676500 11 17  4   3.7 1005 171  1.8 8  3.8  76    0    0 281 -332  1
3758500 2676500 11 17  5   3.4 1005 195  1.9 8  3.8  77    0    0 280 -328  1
3758500 2676500 11 17  6   3.6 1005 178  1.8 8  3.8  77    0    0 279 -329  1
3758500 2676500 11 17  7   3.6 1005 129  1.8 8  3.8  76    0    0 278 -338  1
3758500 2676500 11 17  8   3.5 1004 143  1.7 7  3.8  76    0    0 274 -344  1
3758500 2676500 11 17  9   3.7 1004 162  2.5 7  3.8  76    0   18 270 -346  1
